item	phase	start	end	duration (h:m)	
0	sk	02/07 22:00	02/07 22:34	0:34	
		02/07 22:59	02/07 23:15	0:15	
		02/08 21:32	02/08 21:54	0:21	
		02/08 22:26	02/08 22:48	0:22	
		02/09 21:28	02/09 22:01	0:33	2:07
		02/09 23:52	02/10 00:18	0:25	
	plan	02/19 00:32	02/19 00:41	0:09	
1	sk2	02/10 14:47	02/10 15:25	0:37	
		02/10 15:38	02/10 15:51	0:13	
		02/10 23:17	02/10 23:42	0:25	
		02/10 23:52	02/11 00:00	0:07	
		02/11 02:59	02/11 03:21	0:21	
		02/11 15:48	02/11 16:08	0:20	
		02/11 16:16	02/11 16:26	0:10	2:15
		02/11 23:16	02/11 23:50	0:33	
	ln	02/12 01:20	02/12 01:54	0:34	
		02/12 21:32	02/12 22:17	0:45	
	sh	02/12 23:52	02/13 00:22	0:30	
		02/13 22:07	02/13 22:28	0:20	
		02/13 22:30	02/13 22:40	0:09	8:21
		02/13 23:14	02/13 23:43	0:28	
		02/14 21:34	02/14 21:55	0:21	
		02/14 22:04	02/14 22:13	0:08	
		02/14 23:51	02/14 23:59	0:07	2:07
		02/15 00:24	02/15 00:39	0:15	
		02/15 00:47	02/15 00:58	0:11	
		02/15 01:17	02/15 01:26	0:08	
		02/15 20:41	02/15 20:51	0:09	
		02/15 21:04	02/15 21:29	0:25	3:17
		02/16 00:20	02/16 00:22	0:02	
2	sk2	02/16 00:22	02/16 00:24	0:02	
		02/16 00:38	02/16 00:49	0:10	
		02/16 00:50	02/16 01:07	0:17	
		02/16 16:20	02/16 16:40	0:20	0:50
		02/16 21:52	02/16 22:37	0:45	
		02/16 22:47	02/16 23:03	0:15	
		02/16 23:04	02/16 23:16	0:12	
		02/17 16:17	02/17 16:40	0:22	
	ln	02/17 16:40	02/17 16:57	0:17	
		02/17 22:13	02/17 22:53	0:39	
	sh	02/18 03:00	02/18 03:19	0:18	
		02/18 16:04	02/18 16:31	0:27	
		02/18 16:38	02/18 16:45	0:07	
		02/18 21:57	02/18 22:17	0:19	
		02/18 22:31	02/18 22:41	0:09	
		02/19 00:11	02/19 00:31	0:20	
all	fix	02/19 00:59	02/19 01:07	0:07	
		02/19 20:56	02/19 21:14	0:17	
		02/19 23:15	02/20 00:17	1:01	
